Index,demand
38434,0.06913740646404465
38435,0.25172599255396866
38436,0.06313850482834535
38437,0.1798422792977633
38438,0.10379121610571224
38439,0.021283095862970225
38440,0.04958982597687781
38441,0.039376821151442344
38442,0.4457024703738471
38443,0.3811805017262698
38444,0.024784233970938693
38445,0.08112831142050102
38446,0.055487813044434044
38447,0.020856524091652506
38448,0.4339097712738738
38449,0.6896280976715381
38450,0.13975131088192258
38451,0.09974041240912458
38452,0.02096435374944136
38453,0.11049171173428646
38454,0.04944409635025281
38455,0.05889202277006572
38456,0.11269444259228795
38457,0.07934466491823094
38458,0.11061646313945636
38459,0.9663979799544427
38460,0.0904635660563318
38461,0.019191016774456365
38462,0.09141697434512884
38463,0.0896074303408441
38464,0.020598329811759908
38465,0.04135762717939056
38466,0.13013115241829273
38467,0.520409152913224
38468,0.07866978455209053
38469,0.2551868662416848
38470,0.02015377801080115
38471,0.06304868312288407
38472,0.018649944399177706
38473,0.025160482287607436
38474,0.08455209781164169
38475,0.035108191540267494
38476,0.03433263610183595
38477,0.059850154653501984
38478,0.07516063401044557
38479,0.026927938283039535
38480,0.05899318200574629
38481,0.020938715563536575
38482,0.020624411609010948
38483,0.14634357294673067
38484,0.04175846710545143
38485,0.04774790611895872
38486,0.08751676175121652
38487,0.11269819687639052
38488,0.031159163236715998
38489,0.059178066834655166
38490,0.8494509011123844
38491,0.054592115436880785
38492,0.11677348149990716
38493,0.052674585242075085
38494,0.03784169975112345
38495,0.05226225565583498
38496,0.06328739113382621
38497,0.019739278165447086
38498,0.26883894825011123
38499,0.03470274089122101
38500,0.01313607993586903
38501,0.01628021847911984
38502,0.059469417635780376
38503,0.38080468280507834
38504,0.02868158918043666
38505,0.12179462751729103
38506,0.04083700997258045
38507,0.0512649790366823
38508,0.375414724181667
38509,0.0233633968570557
38510,0.022672552682297467
38511,0.021123656727402296
38512,0.05296207716751779
38513,0.03893298717971837
38514,0.14095591610538788
38515,0.08516593324824054
38516,0.018846568707485162
38517,0.07868702213844724
38518,0.24324179468407578
38519,0.10917541351114006
38520,0.08159796140208345
38521,0.07708010035711413
38522,0.03210973565995611
38523,0.05212146970807969
38524,0.02011777082854646
38525,0.07025876592417554
38526,0.18862423092378183
38527,0.25100937907691234
38528,0.014603154323364412
38529,0.03491127172888076
38530,0.019551855657063577
38531,0.01961760459663603
38532,0.02343081441343034
38533,0.018858121566803263
38534,0.020014638509783952
38535,0.03126564012056268
38536,0.065336103056343
38537,0.05486019061385652
38538,0.1070877481429023
38539,0.12645329204300862
38540,0.266130820627671
38541,0.02782037694521365
38542,0.02335048902479943
38543,0.025774986054113755
38544,0.028112614147479772
38545,0.013959279040781453
38546,0.017790673468707552
38547,0.056939679493389996
38548,0.025022825565240714
38549,0.04557475774305283
38550,0.05684261110707171
38551,0.018238272113245052
38552,0.10111790637838948
38553,0.028178346154921957
38554,0.051825743595789495
38555,0.01688481167325369
38556,0.03476547817225823
38557,0.01898386196569299
38558,0.1062752266728826
38559,0.26374580538520337
38560,0.06022038393863445
38561,0.060247554368570905
38562,0.07703616307977476
38563,0.07598063209495291
38564,0.028037694778736008
38565,0.0729026349076763
38566,0.023392182437087045
38567,0.09908307750977775
38568,0.14313344630163527
38569,0.022970931831674923
38570,0.03159990974176624
38571,0.03435325317157602
38572,0.030960750258354944
38573,0.02635254276289925
38574,0.021247340241302953
38575,0.03730855728482589
38576,0.08860246706362818
38577,0.063185135095345
38578,0.024280830297670183
38579,0.17818032973960124
38580,0.030402922201506005
38581,0.051537056599807715
38582,0.02601414419349564
38583,0.03177071584750561
38584,0.029681583265591255
38585,0.12002057262669039
38586,0.14095376143620078
38587,0.02523879401283416
38588,0.11127527617817118
38589,0.013926502140144001
38590,0.021802833387116638
38591,0.04281130263227157
38592,0.014383878673973047
38593,0.028390507747822688
38594,0.0649344439050621
38595,0.0240853438633533
38596,0.027941332297044305
38597,0.039199109118277606
38598,0.030608461902091016
38599,0.03943672409873373
38600,0.09158092210091971
38601,0.030144656952461088
38602,0.01747607038616067
38603,0.3899089274645742
38604,0.042084766161471145
38605,0.0718108935568733
38606,0.25708381043680195
38607,0.2649666034713049
38608,0.013961296121739894
38609,0.0354810191399073
38610,0.2552308924588778
38611,0.07026654314934597
38612,0.40125584466833614
38613,0.06699486908826938
38614,0.25115319904025823
38615,0.051368349572314356
38616,0.01046696967499354
38617,0.017894678952413798
38618,0.011395237077941711
38619,0.10216477157784844
38620,0.5911942371929328
38621,0.2572886982279697
38622,0.04600484894054425
38623,0.39537246297466916
38624,0.07139934844237204
38625,0.02494493884569847
38626,0.01656826222372447
38627,0.10337871391065971
38628,0.11134694337084422
38629,0.5005172183750027
38630,0.4892830348220437
38631,0.04470250530894533
38632,0.05874006896871397
38633,0.25010829287796865
38634,0.13172292332902952
38635,0.047402434174332535
38636,0.04160981828384598
38637,0.07355486553715876
38638,0.012014343837544739
38639,0.08860863756865418
38640,0.41772876444254753
38641,0.2515064648593881
38642,0.2640419522996657
38643,0.4932598285558911
38644,0.1020371642477534
38645,0.019725800784853836
38646,0.461798863325728
38647,0.05825266661063674
38648,0.14402760824256094
38649,0.045882799961289154
38650,0.048152507198094795
38651,0.03661086409432354
38652,0.0831222891929862
38653,0.08691508116638079
38654,0.1029846043595984
38655,0.08885244565052948
38656,0.02280211828442577
38657,0.07215609643091124
38658,0.37880737819696014
38659,0.04596851672468772
38660,0.04818734071929434
38661,0.08097624236633645
38662,0.0621452166244236
38663,0.04234450486456266
38664,0.06312873455420812
38665,0.12471274499915937
38666,0.2627317005976575
38667,0.04173951236056598
38668,0.016247703524321436
38669,0.04406265758951211
38670,0.01928557915732261
38671,0.4101530942533146
38672,0.1083767055434898
38673,0.08543767837495457
38674,0.3965085584024531
38675,0.4412166136394469
38676,0.0831622139763777
38677,0.05589847044173346
38678,0.01565476264913547
38679,0.01755523542226102
38680,0.037739650081077
38681,0.06539999227440575
38682,0.10240402141575108
38683,0.26861248353987865
38684,0.42730418831631745
38685,0.23750670065264406
38686,0.04527558963339677
38687,0.012492371856145074
38688,0.03179988730240946
38689,0.2663224485393412
38690,0.02587509480633292
38691,0.049289050440967534
38692,0.05866077546498765
38693,0.03822422782571736
38694,0.023176559322233364
38695,0.25747868686524417
38696,0.480771183462795
38697,0.08243444567005065
38698,0.020630158970833506
38699,0.04915768554720614
38700,0.06907852768013709
38701,0.014979173644779353
38702,0.016260038288006554
38703,0.026901960006629033
38704,0.10893540683451984
38705,0.1374403992367165
38706,0.10943796880569848
38707,0.10969496884732
38708,0.06540060972457595
38709,0.027166723343363633
38710,0.03547354552796922
38711,0.254976226857346
38712,0.05547844609479491
38713,0.1323544786077334
38714,0.023779529183165032
38715,0.046653306126622725
38716,0.029731264454046294
38717,0.025547533091487398
38718,0.025179487936805564
38719,0.02692812275372354
38720,0.046850483687131975
38721,0.028254356421736057
38722,0.06742585913995641
38723,0.4419469681520067
38724,0.38782825607028754
38725,0.04351615509274556
38726,0.04189391371986452
38727,0.036293829352076236
38728,0.10317844727988389
38729,0.0657380199396505
38730,0.053100417365896026
38731,0.018065219157266485
38732,0.031716600401562565
38733,0.13720155860699448
38734,0.028716469100161762
38735,0.030146407405813952
38736,0.032916336022270905
38737,0.06083079874585519
38738,0.08921967737825261
38739,0.13720365556603042
38740,0.2505365253063372
38741,0.2470164809646177
38742,0.07367446888777683
38743,0.04323546236393287
38744,0.023492985358576565
38745,0.05385492547015724
38746,0.046979701453681494
38747,0.013021254197289736
38748,0.2634416185536533
38749,0.046129778677969205
38750,0.5682597003335442
38751,0.10598145463658638
38752,0.10968981103754114
38753,0.05067124147234931
38754,0.04390731722981498
38755,0.04831136017537046
38756,0.023089539114422783
38757,0.018609214886709843
38758,0.026455731546874042
38759,0.027202080261879646
38760,0.08664635239682662
38761,0.045423906368520506
38762,0.09069408182156677
38763,0.07836247113387629
38764,0.12077035738103863
38765,0.1554447845167348
38766,0.45815925444955125
38767,0.07961993055512748
38768,0.027408591469318344
38769,0.10211387805862313
38770,0.023973530351424063
38771,0.042680670890329814
38772,0.07230184887088612
38773,0.06641862176848
38774,0.10390652745906206
38775,0.04696081762241733
38776,0.10529566539378027
38777,0.06405629459151689
38778,0.028710032982456613
38779,0.018487266289344065
38780,0.12727697580857195
38781,0.015655582206690916
38782,0.02909717038459511
38783,0.05571796364312213
38784,0.03287060967853757
38785,0.027137730215892053
38786,0.03433775939298481
38787,0.06604386017838997
38788,0.08933132897279306
38789,0.13089803397545136
38790,0.11069390677641965
38791,0.15678818672816458
38792,0.2533268785038447
38793,0.2525395700080165
38794,0.020259184473723824
38795,0.11711619632410669
38796,0.05378267842831634
38797,0.043695404468542774
38798,0.09067354892275027
38799,0.048698945261127266
38800,0.03447624951378249
38801,0.05778226620611361
38802,0.09046491577978574
38803,0.03292379276769398
38804,0.054174320287373005
38805,0.0764943902549038
38806,0.024747796630890453
38807,0.037079489914144184
38808,0.25255309591659425
38809,0.06798293158032019
38810,0.1331457503642723
38811,0.3041385735283585
38812,0.11322058276673985
38813,0.13368263853454387
38814,0.06911303799658886
38815,0.09248143001628747
38816,0.07769140812688109
38817,0.10998549087787118
38818,0.06644374417980248
38819,0.014961207203049484
38820,0.017884524844056157
38821,0.2647862993225585
38822,0.07010156642859616
38823,0.07956292361796964
38824,0.06224559903789741
38825,0.07723425001109956
38826,0.0246213375597399
38827,0.01843759753412308
38828,0.04793560592819547
38829,0.3699874829973274
38830,0.06724462725054628
38831,0.04923639833550395
38832,0.11363352284099662
38833,0.7970414554119218
38834,0.10607511134162441
38835,0.022434758206321667
38836,0.11888567856254013
38837,0.0727967245877707
38838,0.19000036097798723
38839,0.4005684691311926
38840,0.08610839731476586
38841,0.02376067185362922
38842,0.047700226905749266
38843,0.04388352228800883
38844,0.10837879131766397
38845,0.14282108881116773
38846,0.0455957619316704
38847,0.16799106026875865
38848,0.07773991487398794
38849,0.07744388391156279
38850,0.014892617239984515
38851,0.026838932002205898
38852,0.062218748933906075
38853,0.0726048268837774
38854,0.021105820260945235
38855,0.11528486516703054
38856,0.16950214933362998
38857,0.257907869617247
38858,0.08585695144713915
38859,0.03697750723278429
38860,0.11542986059882548
38861,0.16445806522182127
38862,0.1810228368676874
38863,0.0733053783776093
38864,0.049295868469084646
38865,0.030440535015182707
38866,0.013402335727112233
38867,0.06569656648337055
38868,0.5619746456834314
38869,0.036945005564894405
38870,0.14481297278224786
38871,0.4063196998313839
38872,0.13446671007459365
38873,0.018126446103138696
38874,0.016832953695601865
38875,0.03737059927320774
38876,0.06034265788308875
38877,0.399992108100137
38878,0.2515745767281241
38879,0.0778948106474334
38880,0.0939611935561343
38881,0.1515079422313349
38882,0.1534220912005108
38883,0.12912832865583979
38884,0.18090516663535072
38885,0.3719614795851734
38886,0.07030113570491607
38887,0.05246687530862151
38888,0.10606084172511424
38889,0.05499289236683642
38890,0.2616832243044992
38891,0.8519974278837534
38892,0.2753438131641155
38893,0.025164410712151794
38894,0.2391731435993776
38895,0.19354857205469203
38896,0.01744229757249663
38897,0.023889575010568015
38898,0.050764851521220136
38899,0.0916402870428416
38900,0.02438399395065867
38901,0.04712715651835356
38902,0.45778278476156936
38903,0.049490152295610844
38904,0.090382204791624
38905,0.2573322790862639
38906,0.1416537174158407
38907,0.18609496684637183
38908,0.39388217828512145
38909,0.17619561463612737
38910,0.026015462006684767
38911,0.17013837358642753
38912,0.11786525803799391
38913,0.11534699940377674
38914,0.9114749479131752
38915,0.29028703178327075
38916,0.2657085350002507
38917,0.020982189606216145
38918,0.14410142163366485
38919,0.06813327936280106
38920,0.017344625232776772
38921,0.016214491307539908
38922,0.0695371121674665
38923,0.016753682939795025
38924,0.017223645209957672
38925,0.031736262168706446
38926,0.06994436844145888
38927,0.1008606248044776
38928,0.08733905097957034
38929,0.11537479576171125
38930,0.10122477957612683
38931,0.12374681880779112
38932,0.11091318265304673
38933,0.10645002280742205
